spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	8129;	132.5330789995853;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	7951;	132.55176395786782;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	7738;	129.76195606025018;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	8000;	133.46876190782237;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	7941;	131.66239132160086;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	9794;	133.98957638987795;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	7784;	133.83779379935964;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	7725;	129.1768160410627;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	8135;	130.32173076802323;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	7695;	131.01835433020284;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	18530;	137.2683144464538;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	17789;	139.64518514041305;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	17889;	138.0788719668279;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	18147;	137.1482534437359;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	17641;	136.34415469789417;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	20834;	137.84074416306058;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	18050;	137.3858243415452;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	21819;	138.36950424775037;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	17919;	135.73296757161623;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	17759;	136.09937092908618;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	22109;	138.55778904269405;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	20919;	135.59022426592378;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	20793;	137.75797898112444;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	20387;	137.19553943373435;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	20698;	137.08136334203778;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	21139;	137.94550187721444;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	20920;	136.72681115544907;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	20901;	137.06396011363665;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	20908;	136.74372089811214;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	20290;	135.51241306866982;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	14429;	127.57258006837166;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	7961;	132.71542491495944;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	8523;	126.65395121610163;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	8263;	137.5693440605631;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	7980;	131.88594218067556;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	7789;	133.9622323682953;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	7825;	130.30495286236433;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	8165;	130.77241657578816;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	8284;	132.5658577031385;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	8397;	130.61199025036973;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	19953;	137.41066994556454;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	17622;	135.25276861776925;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	18240;	136.07311736466593;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	17290;	137.44750380040367;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	21623;	137.16643147106777;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	18125;	133.65548618949174;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	17703;	136.71046090116388;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	20975;	136.26087091105052;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	18032;	136.21589642048653;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	18138;	138.01370578592926;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	22400;	137.466910581364;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	20471;	138.89128835669206;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	25026;	137.37141292216617;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	24350;	134.88111898735653;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	20907;	136.1652383415612;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	20942;	134.91476197995786;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	20885;	137.47926371903574;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	20388;	139.10918933540674;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	20929;	136.78263546681677;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	24600;	137.47979387800186;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	15264;	138.36196650489964;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	15060;	136.39066422521637;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	14489;	135.86069360644825;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	14227;	134.23903344238127;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	14234;	135.7477343775131;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	14511;	136.39051683102585;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	14467;	135.71567707731447;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	14600;	134.50667057315647;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	14469;	134.78836341587566;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	14542;	136.08220278990026;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	8255;	129.35907484380306;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	8132;	130.98302345980062;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	7983;	128.16699766097395;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	8020;	130.03789015817495;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	7741;	131.84473175135102;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	8097;	130.16080075914647;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	8013;	135.42391425731637;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	7838;	135.86215450681152;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	8177;	130.4607000530245;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	7852;	130.74969589003808;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	17878;	136.04120826677223;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	18445;	134.93937325657774;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	18117;	138.17442714215173;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	17570;	136.92385705621678;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	17490;	136.25777923542873;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	18347;	134.7066444760764;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	17935;	136.2463544721501;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	20958;	136.21098505170727;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	17509;	135.62065015585142;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	17727;	135.19998490726158;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	17433;	135.87021932885608;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	14578;	133.7414838029878;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	14993;	134.97590862965896;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	14211;	136.9232951465748;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	14538;	135.78273299982166;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	14077;	136.33211038674168;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	14730;	135.2104052786997;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	14423;	134.3541188767587;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	17306;	136.92883584027933;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	14533;	136.6846371947595;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	21720;	139.90124576292797;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	21348;	139.487913940799;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	24980;	138.1340481341649;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	21030;	140.10975124689818;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	20399;	140.08994916621523;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	21213;	139.37611346250586;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	20172;	139.54486971140528;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	21007;	138.7741749775342;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	20696;	138.54866361105482;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	24369;	137.98193115695673;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	12260;	136.93280939568362;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	11145;	135.17086732538624;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	13968;	132.25680442252923;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	11320;	135.5068067621477;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	11183;	138.1640885785766;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	11160;	135.31355109699615;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	11219;	136.865013991839;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	11305;	137.1783790341791;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	11275;	137.25517269432413;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	11123;	138.7276178972083;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	15009;	136.86435370707812;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	15239;	138.52243809499052;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	14603;	138.18406016207587;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	14831;	139.32042355892452;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	14332;	137.40643746039473;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	16876;	136.03813233102107;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	14318;	135.86983913429987;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	17202;	136.52993271387024;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	14590;	136.50492581501308;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	14664;	137.71464115703813;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	14640;	136.17620321875782;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	11520;	136.1771659928402;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	11476;	134.5879897532163;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	11169;	133.47679888891736;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	11089;	136.52592453654643;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	13146;	133.32493830078022;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	11239;	132.45074485785887;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	11402;	136.41003641064717;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	11003;	132.41743948821883;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	11114;	133.81330636075415;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	11646;	132.40664449691258;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	11194;	130.7238541239039;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	10902;	130.86970318256812;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	10873;	134.7332264316117;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	11027;	132.512895029485;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	10969;	132.8717275813823;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	11070;	131.9331519730311;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	11071;	135.1707927059501;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	10774;	133.5320880967504;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	11025;	132.40023691224047;	
