spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	98558;	105457.68319354727;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	99016;	105384.16852298439;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	102326;	105492.39951513492;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	118018;	105432.69999258796;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	113587;	105433.83013763207;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	103970;	105710.2773868083;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	112079;	105689.37090155229;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	105162;	105499.02812125247;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	112267;	105003.36996058162;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	110321;	105570.24765930745;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	104261;	105598.7525894976;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	112822;	105656.83655864662;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	107908;	105517.62167341736;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	118444;	105497.2444453469;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	111178;	105321.62838362376;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	104395;	105737.6107435071;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	111120;	105355.64225629641;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	102695;	105466.05514930905;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	110044;	105451.71540996991;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	106342;	105570.06380503635;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	99145;	105824.28075935852;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	99047;	105649.77253182938;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	106726;	105688.15972102161;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	110495;	105561.90615565293;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	110111;	105849.35010507451;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	114218;	105723.35355894633;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	111057;	105578.98112515756;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	111382;	105641.0553532198;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	115560;	104707.92382792076;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	114057;	105700.47060258612;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	117984;	105595.25293158671;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	115513;	105556.71954109208;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	110195;	105993.08708958839;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	106965;	105526.2582082934;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	111803;	105475.78701171494;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	107914;	105579.55881772196;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	119573;	105624.63416989156;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	111218;	105799.37106182474;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	119300;	105678.1426555353;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	122250;	105765.66247799815;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	111504;	105602.53965884222;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	97099;	105611.95772111276;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	111630;	105378.13535009325;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	106030;	105606.37390216943;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	107068;	105491.22696547917;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	105097;	105305.19886308591;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	109355;	105462.54817635436;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	108915;	105477.53795661835;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	110378;	105501.88714894076;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	111551;	105351.6837162725;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	111826;	105426.71757570894;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	118394;	105508.85996089873;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	105545;	105673.22035852967;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	114325;	105278.53009841798;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	115874;	105431.9623878105;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	104974;	105567.47861394795;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	119732;	105509.39631534676;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	118618;	105416.88072818877;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	111605;	105639.4668432547;	
spark.kmedoids.eval.tv.ClaransTest;	1.2E9;	114274;	105559.03587429963;	
