spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	35276;	692.8905529906705;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	33011;	1105.0208615979543;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	31332;	1049.3770045714818;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	31978;	1289.3282096649164;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	32473;	1143.7764521530444;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	33889;	985.2270706644806;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	32964;	971.9178813982313;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	33440;	1264.4061399047328;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	31707;	921.6056342576685;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	34634;	945.5609010261807;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	30745;	913.7828459745755;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	34940;	1234.3342155266603;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	33917;	1205.9202097386756;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	34758;	696.8216693760888;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	33271;	1039.3935329714163;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	33637;	740.1998633503463;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	31946;	901.9442919453002;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	31190;	950.5061732461547;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	33495;	1048.2845064167234;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	36211;	1200.6008820415436;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	39233;	819.5000169933568;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	30301;	1140.0104510894923;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	31718;	892.0394940987547;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	33508;	1163.7679675669776;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	31462;	943.9508483131093;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	32576;	1001.3134632411015;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	32107;	1136.1277039907613;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	31333;	1009.4972930966247;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	31593;	1247.1181045372336;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	32142;	932.0664194092238;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	31698;	1263.2828279702537;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	34317;	1287.766872968508;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	33197;	891.2413542962788;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	33431;	1208.208339660228;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	34732;	1029.9704097137849;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	31228;	1184.7707510023952;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	30866;	1100.891631204937;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	31789;	1024.178566207781;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	33214;	1185.57485526583;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	33742;	1182.0724919420343;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	33717;	885.1465070988359;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	31505;	1136.1107582151178;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	32876;	954.2890187619197;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	32163;	1008.2315244577512;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	33383;	970.7551652836927;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	33666;	787.1140271291497;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	31885;	1108.488265789612;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	31612;	932.4856408824403;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	31296;	994.1823307516505;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	32886;	1007.2649521162938;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	33985;	1086.3971303647384;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	32391;	1317.5066493101158;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	36060;	1190.9746261471278;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	32448;	701.8215338285421;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	32680;	1045.7990698383057;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	30907;	792.7589301514372;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	30535;	880.0087938962466;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	30387;	1041.9461650286623;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	33996;	877.3496569559983;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	34883;	1223.9930986822767;	
