spark.kmedoids.eval.fish.ClaransTest;	600000.0;	58005;	3899.9331684964773;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	64559;	3640.0347635396656;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	62293;	3836.2061443776774;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	54103;	3873.6594723583544;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	52590;	3453.4686182745913;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	64642;	3836.1242827409637;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	65063;	3747.5257471647683;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	60639;	3350.0698429863164;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	47846;	3670.8737334451366;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	57726;	3802.7744813705913;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	59315;	3586.12329116435;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	60898;	3733.0646241261993;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	60508;	3732.672526376173;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	49610;	3785.763817630615;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	60184;	3594.7786805989654;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	59658;	3684.9516421150483;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	56687;	3731.587234559714;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	48106;	3653.950255755998;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	46074;	3445.0294251248297;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	45585;	3578.12422465685;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	106442;	3669.1681951048567;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	96602;	3754.6233494670787;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	106523;	3915.9510052096207;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	91324;	3652.818911707635;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	95547;	3884.5144462864737;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	110825;	3791.6556399129545;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	108842;	3793.168582939371;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	99244;	3814.0501873459134;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	99364;	3559.529101778338;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	106398;	3906.8936399507747;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	112385;	3992.0124983064843;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	106242;	3857.5022721674873;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	99118;	3866.9104687487015;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	95963;	3848.758754739742;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	109742;	3947.8393525908205;	
