spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	61489;	873.4324322765297;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	61293;	1096.446079050164;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	58475;	1215.041112510604;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	62851;	1255.5475067402356;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	65662;	713.9775659595792;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	61831;	1143.791204901582;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	60940;	1282.6263413755912;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	59159;	1012.8967511975437;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	59332;	1212.5609467692427;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	59909;	1320.2130743202392;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	60885;	1200.552347270067;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	63465;	960.2438819133168;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	58892;	1088.2223333203422;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	50795;	951.2094568767278;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	53084;	706.1761752583013;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	55217;	1131.5269839906657;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	55764;	1223.6099548855786;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	53723;	1268.5685987953352;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	52541;	1137.943387589688;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	53611;	1206.045026352402;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	66738;	1295.0388214721518;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	63203;	1346.3332262731346;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	64508;	1347.9070354285882;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	61226;	1022.3736834697502;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	62724;	1347.564786202195;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	59561;	1368.389946324847;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	63762;	1296.3433104188707;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	61348;	1349.876694448323;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	65156;	1212.785661343732;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	59296;	1156.511088373391;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	59234;	1299.705958462904;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	62496;	1345.9572855080955;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	66101;	1108.1948829124347;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	57929;	1345.8447878751663;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	52639;	1346.1675067376955;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	53833;	1397.16503107958;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	50908;	1368.9729621448205;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	53219;	1371.6174975590607;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	54341;	1370.9017578390824;	
