spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16628;	136.57833411209324;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	14039;	138.5167543900128;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13379;	137.08614096171354;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13980;	137.196390873347;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	14290;	134.1050068754872;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13452;	134.77762627518388;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	14151;	136.21749991871374;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	14157;	137.0089990999467;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	14231;	135.50419414280842;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	14193;	135.28825878239581;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	14513;	136.69735400541435;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	14493;	136.1168920259632;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	14107;	136.66633443068764;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13880;	137.75124966926032;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13393;	135.9344148997245;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	14582;	134.3701493317534;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	12834;	134.6039984353301;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	12996;	135.48363762286817;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13270;	135.05774366602262;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	12794;	137.24268025705618;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13136;	133.75710941589165;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	11139;	133.47674118851702;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10850;	131.2509047024745;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10547;	134.43257377102387;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	11229;	135.89432118404727;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10521;	134.2959334762956;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10821;	135.74560924945632;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10911;	132.94227627178327;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10556;	132.3395220199068;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10689;	135.13469114648439;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10339;	132.57468473875315;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10536;	133.59784592924592;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10104;	134.84369574754794;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10744;	134.6335998474725;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10458;	136.9725116260019;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10435;	136.31250522729007;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10165;	135.30540534672366;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10300;	132.01449946554635;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10323;	131.09161034994898;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10202;	133.79294928059667;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	21148;	137.33866605083801;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	19461;	138.65549829852387;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	20182;	139.92827130839393;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	19458;	138.04862718578093;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	20191;	139.16843111593172;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	20186;	138.78465102333695;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	19759;	138.35335327790227;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	19791;	137.61437066787943;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	20489;	140.48597005866776;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	20781;	139.00475697218502;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	21702;	138.50503103175262;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	20536;	137.29976769422376;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	21240;	138.66708456089137;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	19168;	138.59077315571838;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	19956;	138.4863365983822;	
