spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	22841;	1114.5050732339755;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	20888;	1109.574399732997;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	21835;	1125.2762444803377;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	22358;	1123.508827264379;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	21679;	1108.1361413764644;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	21833;	1106.5867092167289;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	21955;	1115.9145711964593;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	21899;	1116.1877679058125;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	21596;	1113.131210926824;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	21678;	1119.9464634930496;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	23101;	1094.4098453342613;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	23993;	1084.2428308060944;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	22472;	1145.8981454161437;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	23918;	1127.829187889118;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	24534;	1126.7975781858788;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	15904;	1107.2321670522824;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16075;	1137.851017324137;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16701;	1103.9692374388685;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	15765;	1107.3210230824964;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16015;	1125.7636363735771;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	18464;	1121.6675081012772;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	17921;	1115.114520051712;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	20005;	1129.0102303800306;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16542;	1125.7078781377131;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16503;	1105.6343212254872;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16629;	1127.7856720860243;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15128;	1129.1356759095074;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	17280;	1106.2734729726403;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16745;	1097.6999163894798;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15684;	1106.27699802332;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	17901;	1101.083268246685;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	17876;	1099.58680097403;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	19772;	1113.0687283215705;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	17676;	1087.7292106152495;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	17004;	1133.8009491215266;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12678;	1144.1520874875955;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12498;	1120.0315390327942;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12316;	1122.933762711108;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12271;	1108.9640712113928;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	11991;	1098.9132614166883;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	9241;	1053.4534606004104;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	9299;	1054.9478933592102;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	9555;	1041.8164660710677;	
