spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	49801;	105221.62335976335;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	44148;	105150.48205272836;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	44118;	105189.14407152685;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	43556;	104846.50383156209;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	45162;	105069.97447320222;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	43426;	105054.84585703665;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	44764;	105064.23055559739;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	44419;	105302.12805040104;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	46239;	105081.26939393864;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	43911;	105265.70858326831;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	46181;	105323.11460124346;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	44236;	104688.79661539536;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	46065;	105084.71726987537;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	41117;	105332.90860375798;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	40760;	104977.16867053603;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	45962;	104959.07354043452;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	41285;	105299.0858347147;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	41560;	105225.29346219158;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	41299;	105310.39143452133;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	40033;	105126.37628969474;	
spark.kmedoids.eval.tv.ClaransTest;	1.4E9;	143299;	105221.34370405869;	
spark.kmedoids.eval.tv.ClaransTest;	1.4E9;	122106;	105685.15324771137;	
spark.kmedoids.eval.tv.ClaransTest;	1.4E9;	119139;	105624.0945913436;	
spark.kmedoids.eval.tv.ClaransTest;	1.4E9;	112253;	105488.00000354949;	
spark.kmedoids.eval.tv.ClaransTest;	1.4E9;	119745;	105602.34360430021;	
spark.kmedoids.eval.tv.ClaransTest;	1.4E9;	113861;	105591.32795380965;	
spark.kmedoids.eval.tv.ClaransTest;	1.4E9;	114567;	105529.64557571591;	
spark.kmedoids.eval.tv.ClaransTest;	1.4E9;	116439;	105366.08597366381;	
spark.kmedoids.eval.tv.ClaransTest;	1.4E9;	132708;	105677.79923157833;	
