onlineknn.spark.kmedoids.eval.ClaransTest;	30.0;	33076;	1243.0459899562593;	
onlineknn.spark.kmedoids.eval.ClaransTest;	30.0;	30381;	1314.555068657433;	
onlineknn.spark.kmedoids.eval.ClaransTest;	30.0;	30384;	1456.873919016639;	
onlineknn.spark.kmedoids.eval.ClaransTest;	30.0;	30199;	1394.595522015827;	
onlineknn.spark.kmedoids.eval.ClaransTest;	30.0;	30395;	1493.5087484079759;	
onlineknn.spark.kmedoids.eval.ClaransTest;	30.0;	30835;	1324.178674207651;	
onlineknn.spark.kmedoids.eval.ClaransTest;	30.0;	30693;	1233.2515623381737;	
onlineknn.spark.kmedoids.eval.ClaransTest;	60.0;	60455;	1552.949133387159;	
onlineknn.spark.kmedoids.eval.ClaransTest;	60.0;	60236;	1771.5789806153944;	
onlineknn.spark.kmedoids.eval.ClaransTest;	60.0;	60327;	1669.766673735303;	
onlineknn.spark.kmedoids.eval.ClaransTest;	60.0;	60199;	1568.0054250130497;	
onlineknn.spark.kmedoids.eval.ClaransTest;	60.0;	60322;	1464.0572288424974;	
onlineknn.spark.kmedoids.eval.ClaransTest;	60.0;	60887;	1814.553429400777;	
onlineknn.spark.kmedoids.eval.ClaransTest;	60.0;	60320;	1334.376753050679;	
onlineknn.spark.kmedoids.eval.ClaransTest;	120.0;	120193;	1409.9547629223232;	
onlineknn.spark.kmedoids.eval.ClaransTest;	120.0;	120442;	1227.4591492295442;	
onlineknn.spark.kmedoids.eval.ClaransTest;	120.0;	120333;	1547.4048137727207;	
onlineknn.spark.kmedoids.eval.ClaransTest;	120.0;	120498;	1377.690163678308;	
onlineknn.spark.kmedoids.eval.ClaransTest;	120.0;	120433;	1133.1577186607778;	
onlineknn.spark.kmedoids.eval.ClaransTest;	120.0;	120395;	1762.5485539573187;	
