spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	16720;	14979.328702964704;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	16844;	15539.242482503367;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	16835;	12752.865900754245;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	17241;	15968.666573563654;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	15462;	16591.478984790254;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	16241;	16003.555253286351;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	15900;	14299.074401768776;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	17101;	11715.076660331652;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	17319;	13409.010407563475;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	16256;	14386.950918966413;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	31430;	15014.378574617687;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30976;	15868.491851585657;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30887;	16284.274836633318;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30941;	16556.73058031397;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	31002;	16461.663707741616;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	31299;	16695.748275338607;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	31565;	15695.451737386291;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	31797;	17829.391533769405;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	33489;	16714.314909243738;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	32251;	16808.16482921099;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60895;	18208.192398069958;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	62102;	18317.475982163116;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	62304;	17182.733776776775;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	61340;	18022.280652551482;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	61564;	16910.62460081001;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	61893;	16927.390312835792;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60823;	17821.72912690643;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	61727;	17678.066364746195;	
