spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10292;	55.60671819581295;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10129;	57.01507508563764;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	11300;	57.70871091911228;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10493;	56.48217890638598;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	11631;	57.30022737616872;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10573;	57.2339051347089;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10517;	56.190757386513674;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10187;	58.1173599315409;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10743;	57.21852975154604;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	11194;	55.94090288784815;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	24541;	59.23451353826189;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	22869;	59.630508238505534;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	23378;	59.956744426583256;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	24059;	59.407284339504486;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	23599;	59.2308928773401;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	23274;	59.03171951225632;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	23766;	59.02863476174703;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	23039;	59.74006894113516;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	25971;	59.11863609107731;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	25658;	59.454413920461135;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	28663;	58.57477199151504;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	27089;	58.69854868341385;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	26447;	59.150735566599565;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	27283;	59.77819966142768;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	29171;	58.94837019094747;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	26287;	59.283743965897386;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	26177;	58.80981037124043;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	27254;	58.727884235942916;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	25869;	59.50253740551497;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	29833;	58.90336621600779;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	16362;	56.237180977395006;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	10115;	57.76567706167088;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	10933;	56.6020193403612;	
