spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	16952;	11700.998281714768;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	16941;	11594.473624444658;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	15959;	9946.309922122678;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	15805;	12185.06373783196;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	16264;	11335.272095565044;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	16117;	12134.955005372716;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	18060;	9532.467420773726;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	16720;	11332.914555058022;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	16452;	11257.100662557265;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	16183;	9632.384630608685;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	32751;	11027.882264983544;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30649;	11804.477041931334;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	32204;	11874.418519384646;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30516;	11211.964086772541;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	32531;	10506.438723775922;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	31224;	11105.787229701145;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30815;	11462.889274274603;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	32879;	11533.044831607693;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30951;	11038.69672940481;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30624;	12030.685627077139;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60495;	12177.886937548428;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	62149;	12291.717458473038;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	62075;	12080.197065601453;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	62842;	12680.657777847635;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60916;	12493.96439491204;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	61419;	12146.949447798499;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60848;	11513.990117649384;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60868;	11985.89365818875;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60693;	12449.229655016832;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60911;	11353.29537571614;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	17869;	11214.435735375087;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	17679;	11174.992475274812;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	15491;	10769.753342180327;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	16027;	10361.048706713713;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	16114;	11445.605927639059;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	18259;	9986.908234986206;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	17104;	10268.69399378755;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	18462;	10549.93625950137;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	16631;	10415.708538254185;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	17144;	9601.82320564847;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	32462;	11089.831925980307;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30635;	11534.989499625757;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	31130;	11080.04304430076;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30651;	10451.010794044432;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30791;	11288.320909839722;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	31724;	11039.296480891528;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	32310;	11866.639338004297;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	31745;	11963.572758117592;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	31080;	11101.692976613325;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30467;	11048.716227676843;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	61127;	11942.964821563452;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	61375;	11779.337366172596;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	61093;	11592.515354342646;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	62428;	12313.659895673693;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	61724;	12270.519259450932;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	60582;	12189.59809199346;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	61200;	11828.659366215563;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	61463;	12559.061575707192;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	61000;	11505.35652161326;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	60904;	12108.208971256548;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	19161;	12344.064798805772;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15798;	11050.588775806362;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	16030;	12103.838213205749;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	16622;	10798.216310657263;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15997;	10580.868759139052;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15969;	11319.52963538807;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	16305;	11508.319458944297;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	18134;	10810.991342927431;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	17013;	12537.985947891972;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	16233;	10242.019726495484;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	33271;	12394.736521196348;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	31161;	11184.626532771304;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	32738;	11678.013038953897;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	32083;	11570.096109753533;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	32380;	11581.35762546298;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	31300;	11269.82536612052;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	32070;	11306.87030407073;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30827;	10913.771832033328;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	31593;	11538.559458179916;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	31401;	11724.739863506507;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	61463;	12362.631223895112;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	62030;	12377.080625097027;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	60518;	12463.752366787889;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	61121;	12032.040039430281;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	62111;	11911.98290446817;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	61470;	11711.114857293416;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	62334;	11985.253017314084;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	62052;	12317.756405737517;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	62142;	12448.97697584361;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	62697;	12645.559315717239;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	46562;	12143.505314973914;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	46445;	11632.486495412204;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45769;	11426.61841737179;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45635;	11289.727839839328;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45649;	12254.156140754594;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	46350;	11660.794666902577;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	47063;	12115.993063676135;	
